-1.867671304163531776e-02,-1.608120559246772885e-02,-6.738232857820380950e-03,5.394174537380203027e-02,2.143314734439865088e-01,5.454788235115981543e-02,2.719387684568523866e-01,-3.472502575594393903e-02,6.303468152987967699e-02,2.450424285229035881e-02
-3.793567003137054972e-02,-2.613123920849724779e-02,-3.399028249804869617e-03,4.898319307140996948e-02,1.538348085192442483e-01,2.325793480095383892e-01,2.568810076555483324e-01,9.321491768575418391e-02,-4.569873943488178547e-03,7.896948072981868627e-02
-2.470406454824880527e-03,-4.432472231400053087e-02,-1.100547945963459284e-02,5.923313172728761344e-05,3.887981810518259529e-02,-5.895546727428802036e-02,1.286297467379808879e-01,5.708398518327273408e-03,5.620511222385116135e-02,-2.297709944946146887e-02
-3.896330259745539593e-02,-3.819206040098443999e-02,7.641079983630838512e-03,-5.960166114192766429e-02,2.225954333134136931e-01,1.666829836585113078e-01,6.485799936105434149e-01,4.391720278361721519e-02,1.043899228395435141e-01,9.356307159542587293e-02
-2.515614496324736216e-02,-3.469413392412135089e-03,3.623475702639944451e-02,-5.287244187189643618e-02,-1.319741821719366826e-02,-4.787003130750355773e-02,-9.546730868278441307e-02,2.655166017995400640e-01,5.766854264662502061e-03,3.998729772625164713e-02
-1.564015877289826051e-02,-3.373117753630794358e-02,-1.405101632793293032e-02,-2.072064476797030874e-02,-9.516098139837125824e-02,-7.444551757103023970e-02,-8.426594003520759824e-02,1.115533923041445163e-02,1.130039226857342261e-01,-6.412324398197077890e-02
-3.611188773107698591e-02,1.788690185152219669e-02,1.764740546153840128e-01,1.643902080976944458e-01,2.081188174358958864e-01,1.762161332402312208e-01,1.010893236391470218e-01,1.610176201358572978e-01,-2.805932456544812936e-02,7.246064084171766062e-02
-4.169453299010927871e-02,-3.243136169236882083e-03,-2.774732017293723985e-03,-7.812956565654183283e-02,-6.551327991028177422e-02,-1.889431215480491533e-01,3.992402900916827146e-01,2.351237194559501198e-01,1.438386449632897968e-01,5.759491467319266533e-02
-1.452295655351731885e-02,-3.355338161775311967e-02,2.440447817547575227e-02,-6.874220842891698435e-02,5.085798043781153410e-02,-2.523007335556433084e-01,2.294208245659763445e-01,8.340767145379857084e-02,-3.408622577752762339e-02,2.406308549209956738e-02
5.515915829148232419e-03,5.470510533639449946e-03,1.554539316850855890e-02,-1.745535055983704620e-02,-1.395302709892947135e-01,-1.413271656956730515e-01,-2.352063771411814219e-01,2.523925898612602303e-01,-7.623598536121645175e-02,-6.665574524810535806e-03
-4.536101833592864896e-02,-3.089253509612532866e-02,-6.494295122259874375e-02,-6.649885064177085692e-02,-1.257872897645024857e-01,-4.834279799034912894e-02,5.163947597921447752e-02,-5.259167552853027949e-02,1.227287992860848220e-02,3.832530197637340486e-02
-8.524982557638671743e-03,5.602952835946695131e-03,8.052990130891091169e-02,1.093109645429104493e-01,2.059961898248516832e-01,2.713043770117897768e-01,3.161026562269053652e-01,2.372032008740379005e-01,1.062461618325156731e-01,9.706870704258196980e-02
1.976178775814840805e-02,-1.140485826276127490e-03,2.841665064526432971e-03,8.504230011291946667e-02,3.577367568173284162e-02,1.256384913193213659e-01,6.982558444883002480e-02,2.361895904881516906e-02,1.286322921738820568e-01,2.690055509577904402e-02
-4.006478600739016294e-02,-2.301911235674214407e-02,2.776776676316128345e-02,5.159985950249601494e-02,1.466101568038982172e-01,3.285446687964255208e-01,1.418606244750273415e-01,2.577742126858906246e-02,7.221829557798820076e-03,1.636367190450485065e-01
-3.542430159456777528e-02,-5.751745565883237266e-02,-4.264237972453899239e-03,1.736513877582446241e-03,1.803822375723853622e-01,8.389059158915435077e-02,4.041341515581662325e-01,2.558548405281337867e-01,-4.320410905350069442e-02,5.235475967669422914e-02
-2.072366466976727217e-02,5.276059161916313300e-03,-2.416624620836926862e-02,4.895431683609952067e-02,7.937882245134608716e-02,-2.700448388952447765e-02,-1.662819829564254892e-01,1.393752345739378562e-01,1.607705692581682388e-01,7.236410946704996405e-02
3.112028275308875713e-02,3.631510519922032110e-02,-5.499888942155362059e-03,8.624707451867896779e-02,-5.682734108275044882e-02,5.373366729986139845e-02,5.641424723117749451e-02,1.081360030336766531e-01,5.704897517881990510e-02,8.662189845121948117e-02
-1.475989039406711001e-04,-9.685993778019152955e-05,-2.750601132655716707e-02,-3.339968821162364598e-02,5.744492619448404724e-02,-9.674573698113075881e-02,8.782681472128217592e-02,-1.032429612479378589e-01,-1.595774707958763639e-02,4.373067332992364165e-02
-4.353229531235480732e-02,-4.929481639048405306e-02,-8.832145837469917993e-02,-1.580994453973959546e-01,1.594649178666407430e-02,-1.487045796313328783e-01,8.429173814162438383e-02,1.459822223332596369e-01,1.019994289161998413e-01,2.403646835017259065e-02
-2.099826969917883979e-02,-5.826659537157496960e-02,-9.008539897974066069e-02,4.807711934359271133e-02,7.329326737815122783e-02,1.338855182251776910e-01,4.200862563724760967e-02,-2.885085969028489128e-02,1.198323648715207135e-01,-3.007658287521208784e-02
-5.281161806951595317e-03,3.203785314977203313e-02,1.412692945535565237e-02,1.733571452161337678e-01,8.116120759782941008e-02,1.441061606824389774e-01,3.064292420952163809e-02,-7.046787879833704693e-03,-6.693613222896743764e-02,5.188771932863223135e-02
1.594782749265721833e-03,-1.047817518105309542e-02,-1.643829612918912275e-02,2.877902289254374857e-02,-1.085925805869577543e-01,-1.152462060319995318e-01,-2.770397597197049588e-01,2.319048591929462333e-02,2.565947278272506793e-02,-1.329472210573823254e-02
3.043831832016286043e-02,-1.606197852978885621e-02,-4.170668824372625316e-02,-1.991123614942225117e-02,9.398948679173457776e-04,-1.856962361622006563e-01,-7.480471960502921291e-02,5.766884451621190344e-02,1.624483435295820399e-02,-3.457554388076300445e-02
-7.302613481336861501e-02,-6.273514246361200364e-02,-2.252212148194154828e-03,-3.146029083633650192e-02,4.360299001028300481e-02,9.605281350173822119e-02,1.696244846182586308e-01,-1.227393201102644493e-02,6.438186731630324289e-02,6.484838625344413465e-02
-5.554913221264967671e-02,1.624130795636768987e-02,1.110799186381510317e-01,1.870307982120000823e-02,4.634428365876244182e-01,3.961963964255357240e-01,8.282856420095572325e-01,6.352470658261544223e-02,1.538875721788452999e-01,2.376441186230342506e-01
-4.248705673011932138e-02,-3.480311802982938296e-02,4.357692649700961596e-02,1.342613169765127790e-01,2.809456557892933137e-01,3.914058701873783797e-01,2.814074699602397978e-01,2.485312986248766620e-01,1.241144644101415118e-01,8.828496277974307027e-02
-7.192122406851231275e-02,-8.180114078742439787e-02,-6.353287216223335587e-02,1.112463084702364213e-02,1.471133518057907708e-01,-5.575909555081925983e-02,7.008223615800890371e-04,-1.265302484685397744e-01,1.104195083760186602e-01,-1.956393079883866903e-02
2.718440070235450534e-02,-2.616692729679459539e-03,-4.931212898761416774e-02,1.904528776835312520e-02,-9.164895479155399372e-02,-1.106853373148272146e-01,-1.199064478855976779e-01,1.119436575206578244e-01,1.830381615006215767e-02,-4.062363904319787888e-02
3.187928045800481058e-03,-8.777190697060177627e-03,-1.279511358077745076e-02,-2.697045981205226095e-02,2.488999951718828818e-02,-2.398235017972432104e-01,-4.265010175150241167e-02,9.774697760042916350e-02,-7.035678397896427683e-04,-3.181472037810983977e-02
1.684110472589406271e-02,2.234761694586118175e-02,2.162220392022096149e-01,1.521999094831110177e-01,3.235660320738031892e-01,9.736276936501235824e-01,5.019380027756537022e-01,1.321224212645981666e-01,9.842517320451271701e-02,1.761662838156956568e-01
3.867727554025157666e-02,3.379628523707634002e-02,-4.059509396061766751e-02,-6.430580736304802869e-02,-2.788441881457082161e-02,-4.326350110702299467e-01,-1.712419390198077762e-01,-1.653222628378816506e-01,-9.700594728205114148e-02,-3.195374278872131768e-02
-1.142199840650670595e-03,-6.869740715173766610e-03,-6.241757854039087228e-02,-3.366000751139996972e-02,-8.502214326052393023e-02,-1.491488087168573173e-01,-2.662959071442128067e-01,1.582301443503864036e-02,-6.042386230327678742e-02,-9.181685990001020592e-03
3.271774603078103638e-02,1.602981912195211578e-02,2.410420210677588493e-02,1.753809044928722471e-04,-5.901055357999085427e-02,1.447183963746656588e-02,-5.047730022334706579e-02,-6.281566658046089380e-02,-6.864890386630495556e-02,4.484348404302007651e-02
7.495293968562410925e-03,-7.895133102009399551e-03,6.516392700376427705e-02,8.710994866873567055e-02,-1.678442500702703732e-03,1.429010462910835777e-01,-1.593502652206058023e-02,2.290170968677962549e-02,1.215487124617757875e-01,3.554150907238629031e-02
-1.987121267243940892e-02,-2.143194260337877299e-02,3.829030547671363749e-03,-1.344339483027834348e-02,1.389854529128469185e-01,-3.376769116695266248e-03,2.156282021655204773e-01,1.518951948299303023e-01,7.140219175595996504e-02,-4.310758241998113860e-03
5.483067847137412798e-02,2.792736873227430472e-02,-2.318355844072061966e-02,1.601576150364241169e-01,6.682533396517875701e-02,4.520973881133529826e-01,-3.728969602706633246e-03,-1.270812799250120584e-01,-4.803425441166420118e-02,6.393468344014507920e-02
-7.645550234474995932e-03,1.781978053414579044e-02,2.805367357900689917e-02,1.439365770336964445e-02,3.395265280840820132e-02,1.468779734200340581e-01,1.150994547285653091e-01,1.170926069158870764e-01,1.177048510152940430e-01,7.530342848002824496e-02
4.712921461289543146e-03,-2.127154864169400472e-02,7.567850010119725468e-03,7.587644017775585503e-02,5.932286149637144845e-03,5.087071864632035645e-01,3.107520127445693170e-01,2.159763335058151323e-01,2.470981536236656062e-01,1.152242549467550337e-01
-2.274719771279698488e-02,4.560031288891286394e-02,7.154189668434529636e-02,1.712995528991994032e-01,1.019662834429095888e-01,4.149013349995345212e-01,1.546607979437892855e-01,1.042406062001284273e-01,1.172306848921067512e-02,9.244608326286107847e-02
-5.868133340727943459e-02,-2.433424972945807951e-02,1.201616444112303395e-01,3.665799768793176483e-02,3.539364656750534355e-01,5.646405601586999001e-01,8.785441542455099118e-01,1.726388839461421298e-01,1.665655431129497988e-01,1.681198705598316856e-01
-2.460359998282513061e-02,-5.084735784149840843e-02,-7.460988170858851021e-02,-1.078672415825865372e-02,-1.510104613807197182e-01,-1.493190978606464547e-01,-6.208963605443962308e-02,-5.749547230457574543e-02,1.532500398511116302e-02,-4.255990105828433290e-02
-6.618924102636492002e-02,-8.946132349290047969e-02,-8.666614259172700230e-02,-1.892313969925308870e-01,-7.175825366351085144e-02,-3.624286004770296277e-01,1.659967069127012973e-01,-5.626868519212380182e-02,-7.679360117423827958e-02,-3.780270452302902928e-02
-2.200691805802901246e-02,-9.166396544548316427e-02,-1.415244505294833699e-01,-1.073005641284217049e-01,-1.249017631134474726e-02,-1.277102389837970753e-01,-7.933260215930759696e-02,6.597481524695059107e-02,-4.247388111659500254e-02,-5.426142760984631330e-03
-2.860443162495140967e-02,-6.617758186219413474e-02,-8.207973452869943287e-03,-7.914163392239637052e-02,1.371423316041999740e-01,-1.186827970917736508e-01,1.639492964983702006e-01,1.253761585178312377e-01,1.982749242834658254e-02,-1.830887798396207966e-02
-2.166288403851801547e-02,-2.409621033899667086e-02,-1.214042852851715537e-02,-3.451144823126583994e-03,-1.153010988449632013e-01,-1.726375202225555183e-01,9.786023174082481013e-02,-6.323385106458734306e-02,7.160009153789403946e-02,-7.852459735493844128e-02
1.987969499796937711e-02,5.153514326420349789e-02,1.134961412424324578e-01,1.015786380656407140e-01,7.745472740629177899e-02,-1.761594174320588735e-01,1.196613757168076830e-01,1.996585919960558453e-01,2.091358053686920293e-02,1.421585694038607350e-02
2.835336032200763690e-02,9.499777426485778165e-03,-3.319827683562026621e-02,5.009422804864427370e-02,-1.551680549220159078e-01,-1.886309642135534093e-01,-3.263401800914365047e-01,-3.538677071831031196e-02,2.071048529976882158e-02,-2.846582490392046694e-02
-1.597374745055268885e-02,-4.006602673971371154e-02,-9.765423453921295849e-02,-8.441976015373908737e-02,-9.041929816452665136e-02,-1.803736816941283738e-01,-2.142762859340885395e-02,-3.298782104224606826e-02,-2.333446617735090989e-02,-6.205063725358117566e-03
1.551149109247162983e-02,5.327410535260757030e-04,-3.446504384254966968e-02,-6.255937717955040167e-02,-6.731023104744804364e-02,-3.266172796287077906e-01,-4.294918674632375311e-02,-2.296326366742212910e-01,-1.067585945118377788e-01,-1.688692789693480023e-02
-1.139088040504876442e-02,-6.757389333345908966e-03,7.272797273642606086e-02,-4.954907159993060528e-02,7.952152156682257278e-02,1.190918070646935778e-01,3.356005657629730354e-01,-2.577846025208141434e-02,-5.451091429768106789e-02,8.951178793342484674e-02
-5.604651886215772372e-02,-7.273737287698811560e-02,-1.572536085842690667e-02,-7.440512135153876105e-02,-8.224487810998071247e-02,-1.959329995486009945e-01,-1.503013793110584695e-01,1.568283423591785297e-01,-6.648988951032608341e-03,-5.092303413079568575e-02
-1.746774349952850969e-02,2.885030107164565649e-03,2.935016918840371858e-02,-1.721434539127908447e-02,1.005315238685478008e-01,1.949780231082609561e-03,1.482724993053978757e-01,1.058675088642493378e-01,3.821336970913113973e-02,1.033048188425502723e-01
1.516825554479672711e-02,-3.436729801251947602e-02,-1.018537389718561226e-01,-3.056819290387391419e-02,-1.698433556432595859e-01,-2.414779170142324904e-01,-1.706948053595211956e-01,-6.624568444885403640e-02,5.581210713392925626e-02,-9.426486827569224847e-02
9.439635484282948852e-04,-9.614951568576723950e-03,-2.951512004383072263e-02,-5.683194971628002801e-02,-3.019027264905782548e-02,-1.275932771403437416e-01,8.960762757869256134e-02,1.138953044611219489e-01,-7.006952474129113373e-02,2.287499427097561266e-02
1.429031419700987904e-02,1.901887559316906007e-02,-2.962079099656611536e-02,-5.408134027368327601e-02,4.322252110168722794e-02,-2.695757337158004585e-01,7.396507685154629641e-02,3.828229478177869183e-02,-1.789155401196895756e-02,4.386983850722248057e-02
1.933458588805914147e-02,5.322142241579563837e-02,6.551323868250924498e-02,1.294339836268696420e-01,1.023923743765098315e-01,2.333150014737408462e-01,1.495332881254507473e-01,5.942539954006886838e-02,1.287299694143462236e-01,5.635966957052840343e-02
-3.292430406648283459e-02,-2.558594460952912097e-02,-4.133345029012525096e-03,4.118875260138499250e-02,7.933351438094549124e-02,-5.611777173285092957e-02,-1.285382334155904527e-02,1.337586491394886501e-01,-3.270884160613163338e-03,7.130002591407391677e-03
-4.767512951025609791e-02,-1.177753481285426229e-02,3.603417973473654889e-02,2.130657394169066521e-03,7.718990076694276503e-02,6.022633965339063700e-02,1.548096836641201790e-01,6.099350480177889722e-02,-1.404154813746572028e-02,3.000465358819304207e-02
-2.034073274678971366e-03,-6.945573217413847367e-03,-2.908236594733937252e-03,-1.161735965722998642e-03,-1.380756141470000919e-01,-9.081783199039583643e-02,-1.769606768820080056e-01,3.058841731259898111e-02,-5.696210410331759011e-02,-2.795115335207354335e-02
5.075111640490792553e-03,-2.722332895602774805e-02,-5.496584673117987929e-02,-6.675204358527164761e-02,-8.424917899420925060e-02,-1.462540488105322778e-01,-2.249163728440578547e-01,-6.985252587746637598e-02,-2.234037936478561193e-02,-6.287563935560247508e-02
2.536798306363108324e-03,-1.574524168692392756e-02,-1.271767192205619512e-02,-2.763480025138009832e-02,-7.275805628195808339e-02,6.793339777155726900e-02,-1.027443426015214323e-01,4.448933545249866839e-02,1.779914708562979619e-01,-3.580068396144553411e-03
3.712682918631982076e-02,-3.250304184363861371e-02,-2.187430418517499753e-02,-1.194365364406282382e-01,-2.770988199771062810e-02,1.809996780139533357e-02,-2.012943339424481115e-01,-4.708102285713189339e-02,1.629825144308982843e-03,-4.779500662112523557e-02
8.756540534922141461e-04,2.376688918283642593e-02,1.725333477462753784e-02,3.113811177926728568e-02,-5.797218589741226502e-02,-2.746685451232611097e-01,-1.018909546903004060e-01,1.050780844013978754e-01,1.418334498511861774e-01,2.650324674413839787e-03
3.082382138413497508e-02,5.706674995700655728e-03,-2.892320832548123111e-02,9.052883488692042846e-02,-4.392522161362866218e-02,1.159683693943636129e-02,-1.114850010078193288e-01,9.768621420445500192e-02,1.296728623076275344e-01,7.906609804339659320e-03
-1.215167358916391382e-02,1.446080760121515318e-02,-3.447508408309840622e-02,-2.772532286733742080e-02,-9.378676828895105011e-02,-1.500362936342265474e-01,-5.918482452190110266e-02,-5.029801136518041726e-02,1.616122381057039092e-02,1.689409134064523421e-02
